parcelid,actual_logerror,predicted_logerror,prediction_error,abs_error
11234402,0.7434,0.008314134,0.735085866,0.735085866
12507165,0.02811631,0.032766575,-0.004650265,0.004650265
11267634,-0.0222,0.020496103,-0.042696103,0.042696103
11169788,0.01,0.007932047,0.002067953,0.002067953
10806291,-0.0121,0.014393279,-0.026493279,0.026493279
10920311,0.073090965,0.01587882,0.057212145,0.057212145
11119350,-0.0222,0.008818446,-0.031018446,0.031018446
12759761,-0.016150017,0.007031366,-0.023181383,0.023181383
12815338,0.292631904,0.010191171,0.282440733,0.282440733
10761497,0.096682994,0.007142618,0.089540376,0.089540376
14332060,-0.0233,0.007815125,-0.031115125,0.031115125
14153302,0.087877087,0.016278982,0.071598106,0.071598106
12252847,-0.013309776,0.021814883,-0.035124659,0.035124659
12029774,0.0421,0.002643544,0.039456456,0.039456456
11466278,-0.0131,0.008085224,-0.021185224,0.021185224
13947535,0.226635325,0.013202801,0.213432523,0.213432523
13046703,0.0488,0.020752209,0.028047791,0.028047791
12642681,0.008299853,0.005881157,0.002418696,0.002418696
11754409,0.0723,-0.011260366,0.083560366,0.083560366
14447608,0.0564,0.02135314,0.03504686,0.03504686
14683644,0.00681648,0.006777894,3.86E-05,3.86E-05
11039313,0.0227,0.014217263,0.008482737,0.008482737
11284941,0.035018183,0.010158584,0.0248596,0.0248596
10858275,0.161843632,-0.005695888,0.16753952,0.16753952
11581711,-0.144108751,0.007752964,-0.151861714,0.151861714
13986138,0.0573,0.01364218,0.04365782,0.04365782
11326265,-0.004443807,0.015965484,-0.020409291,0.020409291
12006697,0.2723,0.001692179,0.270607821,0.270607821
11298472,0.007,0.020282475,-0.013282475,0.013282475
11034543,0.01,0.016036091,-0.006036091,0.006036091
11928230,0.065904247,0.036075272,0.029828975,0.029828975
12683866,0.040677804,0.022996103,0.017681701,0.017681701
12266492,-0.091743111,0.007491646,-0.099234757,0.099234757
14370721,0.005273598,0.02839778,-0.023124182,0.023124182
14278335,0.0334,0.009427393,0.023972607,0.023972607
12742935,-0.041691334,0.006971221,-0.048662555,0.048662555
14013698,0.045835932,0.023886279,0.021949653,0.021949653
17287046,0.0237,0.015388425,0.008311575,0.008311575
12590810,-0.0111,0.026228193,-0.037328193,0.037328193
11129875,0.0686,0.006575486,0.062024514,0.062024514
14695692,0.0733,0.011592973,0.061707027,0.061707027
12075564,0.063061848,0.018428921,0.044632927,0.044632927
12910746,-0.0294,0.010794118,-0.040194118,0.040194118
11971166,-0.0534,0.020241975,-0.073641975,0.073641975
12494471,0.063,0.02450315,0.03849685,0.03849685
12922572,-0.008,0.017218688,-0.025218688,0.025218688
10728405,-0.046773437,0.006979191,-0.053752628,0.053752628
10807747,0.003,0.007810931,-0.004810931,0.004810931
12436847,0.042193179,0.008866622,0.033326557,0.033326557
12422040,0.012088404,0.02403313,-0.011944725,0.011944725
10804494,-0.1278,0.013680298,-0.141480298,0.141480298
10918635,0.0178,0.006469406,0.011330594,0.011330594
12549758,0.0139,0.016419512,-0.002519512,0.002519512
17149583,-0.0121,0.013577312,-0.025677312,0.025677312
12940705,0.120970794,0.015597695,0.105373099,0.105373099
14664460,0.033969401,0.0088741,0.025095301,0.025095301
13853136,0.010292011,0.022624122,-0.012332111,0.012332111
11845988,-0.1132,0.025464732,-0.138664732,0.138664732
12929704,-0.003527968,0.013889134,-0.017417102,0.017417102
14652430,-0.0111,0.006274091,-0.017374091,0.017374091
17155829,-0.038921905,0.01442142,-0.053343325,0.053343325
14604859,0.000225903,0.015240159,-0.015014255,0.015014255
11195729,-0.060884016,0.009402934,-0.07028695,0.07028695
14696860,0.003,0.012107731,-0.009107731,0.009107731
17275069,0.0227,0.022274867,0.000425133,0.000425133
11105213,-0.0325,0.025476282,-0.057976282,0.057976282
11429231,-0.0243,0.019160466,-0.043460466,0.043460466
11952752,-0.0294,0.01117524,-0.04057524,0.04057524
11817084,-0.011104184,0.014207797,-0.025311981,0.025311981
12913397,-0.004,0.014112233,-0.018112233,0.018112233
12938646,0.004317726,0.021406565,-0.017088838,0.017088838
14315981,0.0247,0.022116766,0.002583234,0.002583234
11124926,-0.0171,-0.001190916,-0.015909084,0.015909084
14266208,2.465683841,0.01248007,2.45320377,2.45320377
11304548,-0.007,0.011491738,-0.018491738,0.018491738
17218806,0.0109,0.007932748,0.002967252,0.002967252
10991506,-0.005254134,0.019305682,-0.024559816,0.024559816
10723650,0.008976836,0.007026451,0.001950385,0.001950385
12902612,-0.095296154,0.007140351,-0.102436505,0.102436505
14396063,0.0315,0.016866152,0.014633848,0.014633848
17284535,-0.004,0.019446747,-0.023446747,0.023446747
12095255,0.044,0.01966627,0.02433373,0.02433373
14221618,0.003,0.023214983,-0.020214983,0.020214983
12927652,0.009510064,0.008352865,0.001157198,0.001157198
12506998,0.038330606,0.012218819,0.026111787,0.026111787
17291743,-0.057903139,0.005837192,-0.063740331,0.063740331
11530349,0.110045232,0.023819904,0.086225328,0.086225328
14486485,0.0373,0.016719003,0.020580997,0.020580997
12401195,0.2013,0.069360266,0.131939734,0.131939734
12400330,-0.2021,0.019612997,-0.221712997,0.221712997
12063204,-0.00929466,0.019787265,-0.029081925,0.029081925
11452444,0.031979263,0.002912727,0.029066536,0.029066536
12641519,0.0344,0.007601242,0.026798758,0.026798758
12092333,-0.024489905,0.016161715,-0.04065162,0.04065162
14623714,0.0218,0.008753763,0.013046237,0.013046237
17176275,0.0159,0.014787478,0.001112522,0.001112522
10845467,0.082195536,-0.026897936,0.109093472,0.109093472
10850567,0.0149,0.005592301,0.009307699,0.009307699
14732294,0.006,0.011052981,-0.005052981,0.005052981
11489496,0.0247,0.005956137,0.018743863,0.018743863
14477863,-0.0619,0.030281657,-0.092181657,0.092181657
13067305,0.029437436,0.012400235,0.0170372,0.0170372
12680821,-0.021006826,0.06671395,-0.087720777,0.087720777
12248310,0.008,0.008362223,-0.000362223,0.000362223
11904597,-0.046,0.004531435,-0.050531435,0.050531435
14405807,0.037381462,0.051542684,-0.014161221,0.014161221
12010597,-0.209413594,0.005814224,-0.215227819,0.215227819
12987629,0.1923,0.015701319,0.176598681,0.176598681
11742377,0.103873944,0.000171034,0.103702909,0.103702909
12952361,-0.0419,0.024298885,-0.066198885,0.066198885
14409963,0.101550904,0.045994887,0.055556017,0.055556017
12733981,0.0526355,0.015143835,0.037491665,0.037491665
11151411,0.033501598,0.01889119,0.014610408,0.014610408
12172043,-0.001,0.004950619,-0.005950619,0.005950619
14145478,0.0564,0.021246151,0.035153849,0.035153849
14339624,0.052937209,0.012666037,0.040271172,0.040271172
10820157,-0.0587,0.005940459,-0.064640459,0.064640459
14111745,-0.0005421,0.016570383,-0.017112483,0.017112483
12853368,0.068596507,0.022817437,0.045779071,0.045779071
11898832,0.00738979,0.010106258,-0.002716468,0.002716468
12849848,-0.096942096,0.01050358,-0.107445676,0.107445676
17206052,0.054330384,0.020469472,0.033860912,0.033860912
11202625,0.000147622,0.01297609,-0.012828468,0.012828468
17058901,-0.0192,0.008018845,-0.027218845,0.027218845
10938448,-0.183122428,0.02347729,-0.206599718,0.206599718
17250364,0.0695,0.016248282,0.053251718,0.053251718
10809669,0.065822057,0.021504304,0.044317754,0.044317754
12911557,-0.000841105,0.008952446,-0.00979355,0.00979355
12967401,0.0344,-0.038202205,0.072602205,0.072602205
10954767,0.276128828,0.027301201,0.248827627,0.248827627
12153678,-0.040492341,0.018940476,-0.059432818,0.059432818
11344412,0.0658,0.008646515,0.057153485,0.057153485
14677212,-0.0408,0.011352707,-0.052152707,0.052152707
14154225,0.0315,0.026492831,0.005007169,0.005007169
12781455,-0.004,-0.031555751,0.027555751,0.027555751
11627159,-0.0346,9.92E-06,-0.034609919,0.034609919
11211499,-0.063581066,0.014081937,-0.077663003,0.077663003
12698234,-0.031050011,0.006546057,-0.037596068,0.037596068
12153103,0.0507,0.018152818,0.032547182,0.032547182
13036672,-0.0263,0.007865939,-0.034165939,0.034165939
12942431,0.008375853,0.015172003,-0.00679615,0.00679615
10724628,0.077153272,0.024303956,0.052849316,0.052849316
14433121,-0.022988587,0.036737973,-0.059726561,0.059726561
10835824,-0.049628526,0.026020323,-0.075648849,0.075648849
13874408,0.52508215,0.018590783,0.506491367,0.506491367
11208291,0.08984448,0.015169901,0.074674579,0.074674579
11280537,0.00671664,0.008687039,-0.001970399,0.001970399
11523603,-0.089493952,0.007461656,-0.096955608,0.096955608
11036447,0.011128066,0.02473011,-0.013602044,0.013602044
11449056,-0.0192,0.00498958,-0.02418958,0.02418958
14208157,0.0325,0.014679132,0.017820868,0.017820868
11840396,0.015175774,0.015946959,-0.000771185,0.000771185
17057408,0.00626225,0.006634746,-0.000372496,0.000372496
14255111,-0.2182,0.017958103,-0.236158103,0.236158103
10727369,0.0149,0.024363716,-0.009463716,0.009463716
11653150,0.0431,0.007606212,0.035493788,0.035493788
11444548,0.038606007,0.022425212,0.016180795,0.016180795
14140579,0.0188,0.009871487,0.008928513,0.008928513
11071684,0.074570222,0.021972231,0.052597992,0.052597992
11616672,-0.050124817,0.004863864,-0.054988682,0.054988682
14009436,-0.062978992,0.00640943,-0.069388423,0.069388423
11741343,0.0953,0.012036023,0.083263977,0.083263977
12011773,0.03512629,0.010624765,0.024501525,0.024501525
11802595,-0.034267529,0.060710936,-0.094978465,0.094978465
11552055,-0.044,0.012487279,-0.056487279,0.056487279
11534599,-0.002,0.000675781,-0.002675781,0.002675781
11479762,0.0421,0.019325129,0.022774871,0.022774871
17204062,0.0305,0.022170774,0.008329226,0.008329226
17112546,0.0286,0.0064175,0.0221825,0.0221825
14223291,0.012247746,0.030627423,-0.018379677,0.018379677
14619196,-0.0976,0.007913819,-0.105513819,0.105513819
10726368,-0.003,0.010067709,-0.013067709,0.013067709
11615552,-0.004,0.028234256,-0.032234256,0.032234256
10893396,0.02768696,0.012638453,0.015048507,0.015048507
14384973,0.003,0.010000877,-0.007000877,0.007000877
17256339,0.01463962,0.014513821,0.000125798,0.000125798
14474033,0.070330709,0.012432298,0.057898411,0.057898411
12537780,0.083421771,0.006503627,0.076918143,0.076918143
12548588,0.0344,0.003265687,0.031134313,0.031134313
12817359,0.1106,0.007295229,0.103304771,0.103304771
17247138,-0.0111,0.010866762,-0.021966762,0.021966762
11425114,0.005,0.001988536,0.003011464,0.003011464
12138875,-0.071632244,0.006390104,-0.078022349,0.078022349
10866472,0.052093268,0.025500671,0.026592597,0.026592597
10725843,0.002437871,0.019722564,-0.017284692,0.017284692
14335106,0.0677,0.036633218,0.031066782,0.031066782
12903280,0.018858996,0.006719083,0.012139913,0.012139913
12986541,0.0149,0.013257569,0.001642431,0.001642431
11294356,0.0218,0.008003278,0.013796722,0.013796722
11753067,0.0788,-0.019413658,0.098213658,0.098213658
17054390,0.011116017,0.023517219,-0.012401202,0.012401202
13935976,-0.0715,-0.027991798,-0.043508202,0.043508202
12585025,0.0516,0.006763726,0.044836274,0.044836274
14697227,0.005957918,0.011126407,-0.005168489,0.005168489
12752082,0.0198,0.017461145,0.002338855,0.002338855
12390370,0.002,0.007278211,-0.005278211,0.005278211
11618689,0.033890432,0.005616552,0.028273881,0.028273881
14483828,-0.00536515,0.009365619,-0.014730769,0.014730769
12889273,-0.0305,0.020490417,-0.050990417,0.050990417
14602676,0.0286,0.006734624,0.021865376,0.021865376
11878398,-0.104592547,0.038561984,-0.143154532,0.143154532
12731157,0.026738647,0.005947673,0.020790974,0.020790974
12359092,-0.046,0.002816409,-0.048816409,0.048816409
12385739,-0.035643543,0.002856581,-0.038500124,0.038500124
12817691,0.0478,0.035725637,0.012074363,0.012074363
12178538,0.0354,0.019879933,0.015520067,0.015520067
12429796,-0.045043009,0.024114817,-0.069157826,0.069157826
11048957,0.0573,0.020860668,0.036439332,0.036439332
14239208,0.007511066,0.021309254,-0.013798188,0.013798188
14416319,-0.005,0.014648066,-0.019648066,0.019648066
12380376,0,0.005791063,-0.005791063,0.005791063
11733759,-0.001,-0.069127275,0.068127275,0.068127275
11061971,-0.076852247,0.046282145,-0.123134392,0.123134392
14719255,0.029994666,0.014452629,0.015542037,0.015542037
11760151,-0.1222,-0.088094258,-0.034105742,0.034105742
14385933,0.013380862,0.011017941,0.002362921,0.002362921
11875681,0.0554,0.006835078,0.048564922,0.048564922
12335327,-0.1439,-0.009055214,-0.134844786,0.134844786
14680222,0.0383,0.025412109,0.012887891,0.012887891
10746037,0.0129,0.007792522,0.005107478,0.005107478
12100338,-0.0502,0.005496679,-0.055696679,0.055696679
14722266,0.1527,0.007047493,0.145652507,0.145652507
14661689,0.0526,0.026649567,0.025950433,0.025950433
14317027,-0.0212,0.035209572,-0.056409572,0.056409572
12577041,0.0266,0.007647887,0.018952113,0.018952113
11107874,-0.0121,0.011464619,-0.023564619,0.023564619
11048630,-0.1485,0.017493399,-0.165993399,0.165993399
11756384,-0.0253,-0.056191558,0.030891558,0.030891558
17266558,-0.009621227,0.006544728,-0.016165955,0.016165955
12597883,-0.0151,0.005543497,-0.020643497,0.020643497
12040678,-0.0222,0.007024471,-0.029224471,0.029224471
14152425,0.004711994,0.031867134,-0.02715514,0.02715514
12057860,-0.267670036,0.029445479,-0.297115515,0.297115515
14652327,0.1124,0.009247309,0.103152691,0.103152691
12958715,0.210810679,0.009731064,0.201079615,0.201079615
10763343,-0.000793805,0.008748435,-0.00954224,0.00954224
11513853,-0.2169,0.009476332,-0.226376332,0.226376332
14013446,-0.072239192,0.019239035,-0.091478226,0.091478226
10764306,0.033819633,0.006519788,0.027299845,0.027299845
14050463,0.029134298,0.011386516,0.017747782,0.017747782
12902350,0.0315,0.010875769,0.020624231,0.020624231
12513275,-0.020074815,0.019057224,-0.039132038,0.039132038
12763077,-0.0481,0.007263762,-0.055363762,0.055363762
11022830,0.0266,0.007296229,0.019303771,0.019303771
12645798,0.127508924,0.001745229,0.125763695,0.125763695
11420117,0.019240477,0.013633355,0.005607122,0.005607122
14199982,-0.092298091,0.022974132,-0.115272223,0.115272223
11972680,0.038851274,0.014898724,0.02395255,0.02395255
12409349,0.488483101,0.021268384,0.467214717,0.467214717
11301410,0.0208,0.012155991,0.008644009,0.008644009
14657940,-0.016984816,0.010280336,-0.027265152,0.027265152
10917818,0.002160566,-0.000909288,0.003069854,0.003069854
11664257,-0.0694,-0.043922278,-0.025477722,0.025477722
12273277,-0.031613897,-0.000541932,-0.031071965,0.031071965
10868636,0.0649,0.016313924,0.048586076,0.048586076
12650416,0.025429882,0.015609733,0.009820149,0.009820149
14446919,0.017947725,0.018971257,-0.001023531,0.001023531
17233241,0.0705,0.019149078,0.051350922,0.051350922
11724978,-0.0555,0.014731274,-0.070231274,0.070231274
17199613,-0.007,0.020910478,-0.027910478,0.027910478
12648604,-0.01816124,0.01093876,-0.0291,0.0291
11116489,-0.020525387,0.008715579,-0.029240966,0.029240966
14118100,-0.0367,0.018199066,-0.054899066,0.054899066
14690347,-0.019188165,0.006853265,-0.02604143,0.02604143
11183314,0.0149,0.013051045,0.001848955,0.001848955
12990845,0.001,0.015519447,-0.014519447,0.014519447
14751801,-0.0419,0.010494969,-0.052394969,0.052394969
17088568,-0.0545,0.00622883,-0.06072883,0.06072883
12758406,-0.027916539,0.007213651,-0.035130189,0.035130189
14610717,0.1536,0.01021568,0.14338432,0.14338432
17215664,0.1398,0.007251272,0.132548728,0.132548728
17208392,-0.001,0.020868396,-0.021868396,0.021868396
12162880,0.0247,0.002075976,0.022624024,0.022624024
12509666,-0.1803,0.007774232,-0.188074232,0.188074232
11161945,-0.086593995,0.008915072,-0.095509066,0.095509066
12157642,-0.0921,0.006079087,-0.098179087,0.098179087
13923454,0.035042042,0.021003748,0.014038294,0.014038294
11886339,-0.084845106,0.007630505,-0.092475611,0.092475611
13933845,-0.0492,-0.027660634,-0.021539366,0.021539366
11647463,-0.005,0.009201831,-0.014201831,0.014201831
17150151,-0.027015868,0.008689694,-0.035705562,0.035705562
12795451,0.0402,0.014218204,0.025981796,0.025981796
11071477,-0.0305,0.013187263,-0.043687263,0.043687263
11911214,0.25884443,0.013452552,0.245391878,0.245391878
14719296,0.162944072,0.041165096,0.121778976,0.121778976
13932724,0.0315,0.006828778,0.024671222,0.024671222
12485945,-0.0212,0.006234327,-0.027434327,0.027434327
12962365,-0.0587,0.025013317,-0.083713317,0.083713317
14009960,-0.033978507,0.007489313,-0.04146782,0.04146782
14141462,0.020901744,0.020799555,0.000102189,0.000102189
14611114,-0.0408,0.01122061,-0.05202061,0.05202061
14684845,-0.026987226,0.005867574,-0.0328548,0.0328548
14750148,-0.010497833,0.006603223,-0.017101056,0.017101056
14400492,-0.0492,0.042103957,-0.091303957,0.091303957
14167965,-0.0212,0.022928694,-0.044128694,0.044128694
14747675,0.003008625,0.008456458,-0.005447834,0.005447834
14334761,-0.2998,0.006081343,-0.305881343,0.305881343
14444767,0.034931664,0.031960967,0.002970698,0.002970698
14746100,-0.000484164,0.010066485,-0.010550649,0.010550649
14755529,-0.077699918,0.009425737,-0.087125655,0.087125655
11333008,0.237986207,0.081629079,0.156357129,0.156357129
11926924,0.074574886,-0.004068076,0.078642962,0.078642962
12321378,-0.2307,0.01266334,-0.24336334,0.24336334
11635738,0.0334,0.004620886,0.028779114,0.028779114
12076564,0.046303067,0.008983546,0.037319522,0.037319522
14732097,0.008750995,0.006581625,0.00216937,0.00216937
12960596,0.03210554,0.006488267,0.025617273,0.025617273
12695026,0.056264901,0.0065875,0.049677401,0.049677401
13074761,0.010141658,0.021732718,-0.01159106,0.01159106
11592251,-0.112879631,0.001076428,-0.113956059,0.113956059
12152035,-0.00745502,0.003997698,-0.011452718,0.011452718
14184281,0.001589855,0.012305885,-0.01071603,0.01071603
12041833,-0.0315,0.006387524,-0.037887524,0.037887524
14009452,-0.026314123,0.039581908,-0.065896031,0.065896031
10930183,-0.043867776,-0.027503141,-0.016364634,0.016364634
13924789,0.005,0.013310165,-0.008310165,0.008310165
10796799,0.0109,0.015045971,-0.004145971,0.004145971
11136149,-0.01273046,0.009157141,-0.021887601,0.021887601
11611023,0.002365436,0.006868664,-0.004503229,0.004503229
12605240,-0.0758,0.007037111,-0.082837111,0.082837111
11056614,0.049026731,0.008938055,0.040088676,0.040088676
11983243,0.043662739,0.067713072,-0.024050333,0.024050333
12558000,-0.102,0.009715163,-0.111715163,0.111715163
17137100,0.0402,0.011996607,0.028203393,0.028203393
10782095,-0.0812,0.0073932,-0.0885932,0.0885932
14678541,-0.0151,0.007053077,-0.022153077,0.022153077
11177128,0.037566519,0.011743946,0.025822573,0.025822573
11575196,-0.0171,0.005627654,-0.022727654,0.022727654
12189265,-0.0182,-0.03483402,0.01663402,0.01663402
14225061,-0.015666815,0.023381936,-0.039048751,0.039048751
12773003,0.045,0.024701863,0.020298137,0.020298137
12581097,0.1432,0.012606393,0.130593607,0.130593607
12741001,0.006110387,0.021348451,-0.015238063,0.015238063
17250441,-0.058292623,0.006625167,-0.064917791,0.064917791
11529815,0.036208406,0.004813195,0.031395211,0.031395211
12677500,0.005,0.008792967,-0.003792967,0.003792967
10985552,0.072879493,0.012576067,0.060303425,0.060303425
11845924,-0.167957608,-0.008497212,-0.159460396,0.159460396
14643296,0.0516,0.007736165,0.043863835,0.043863835
14135243,-0.0182,0.019352862,-0.037552862,0.037552862
17225519,0.011996492,0.007469153,0.004527339,0.004527339
12378253,0.0227,0.004167107,0.018532893,0.018532893
14369054,0.108,0.017535309,0.090464691,0.090464691
12583362,0.007,0.017970372,-0.010970372,0.010970372
11479493,0.034918533,0.005344705,0.029573828,0.029573828
12020220,0.0998,0.057600489,0.042199511,0.042199511
17202326,-0.010199983,0.0091456,-0.019345583,0.019345583
10846815,0.0507,0.019282588,0.031417412,0.031417412
14326015,-0.0356,0.018938777,-0.054538777,0.054538777
14480552,-0.0619,0.033949621,-0.095849621,0.095849621
12669007,0.025012358,0.003261419,0.021750938,0.021750938
14153497,0.003,0.005206841,-0.002206841,0.002206841
13068465,0.0266,0.011748774,0.014851226,0.014851226
11176939,-0.013672468,0.018536017,-0.032208486,0.032208486
10795997,0.002,0.018080251,-0.016080251,0.016080251
13930942,0.050736736,0.00766197,0.043074765,0.043074765
10925186,0.007854352,0.025506973,-0.017652621,0.017652621
14097656,-0.0202,0.005732673,-0.025932673,0.025932673
12029207,0.050134345,0.005815174,0.044319171,0.044319171
12685426,0.0305,-0.00173966,0.03223966,0.03223966
12588829,0.016264499,0.008462093,0.007802405,0.007802405
12229025,0.017162799,-0.013871594,0.031034393,0.031034393
12020131,0.413133437,0.026730786,0.386402651,0.386402651
12046281,-0.010422278,0.006689531,-0.017111808,0.017111808
14482661,0.009720709,0.022251448,-0.012530738,0.012530738
12254942,-0.105313089,0.021089149,-0.126402238,0.126402238
12758544,-0.088075372,0.006951441,-0.095026813,0.095026813
11065399,-0.0481,0.024275485,-0.072375485,0.072375485
11706200,-0.1863,0.013179199,-0.199479199,0.199479199
12873459,-0.008491503,0.020089392,-0.028580895,0.028580895
14156076,-0.009668114,0.009129099,-0.018797213,0.018797213
12045318,0.03686892,0.006300279,0.030568641,0.030568641
12666572,-0.0336,0.005820475,-0.039420475,0.039420475
14467363,-0.028749165,0.040417666,-0.069166831,0.069166831
10839295,0.027941048,0.00652081,0.021420238,0.021420238
12126771,0.0169,0.024552188,-0.007652188,0.007652188
14444251,0.1398,0.017128344,0.122671656,0.122671656
14179931,0.026598871,0.006962379,0.019636492,0.019636492
10844899,-0.010906514,0.007456844,-0.018363358,0.018363358
14467538,0.0545,0.035467048,0.019032952,0.019032952
12702103,0.1947,0.168383912,0.026316088,0.026316088
11235421,-0.058817679,0.010654387,-0.069472066,0.069472066
12437229,-0.014086584,0.010356223,-0.024442807,0.024442807
12523255,0.0639,0.016791028,0.047108972,0.047108972
12783290,-0.008,0.02674792,-0.03474792,0.03474792
12500157,-0.023614201,0.012310359,-0.03592456,0.03592456
10846062,-0.0534,0.036507423,-0.089907423,0.089907423
14195187,-0.073658649,0.007587423,-0.081246072,0.081246072
17235438,0.0788,0.00223161,0.07656839,0.07656839
12742469,0.030275494,0.006743389,0.023532105,0.023532105
10798134,-0.0408,0.007575038,-0.048375038,0.048375038
12254636,-0.0305,0.00178974,-0.03228974,0.03228974
10781242,0.0383,0.028923788,0.009376212,0.009376212
12927944,0.0554,0.012455784,0.042944216,0.042944216
14495993,0.039335504,0.007436855,0.031898649,0.031898649
12498171,-0.0243,0.014441213,-0.038741213,0.038741213
12762159,0.01155991,0.006527141,0.005032769,0.005032769
13968813,0.026017601,0.019268776,0.006748825,0.006748825
17061530,0.038611111,0.027397138,0.011213973,0.011213973
12431289,0.0807,0.023569461,0.057130539,0.057130539
17188961,0.003,0.013161096,-0.010161096,0.010161096
11123944,0.0159,0.010835063,0.005064937,0.005064937
12327814,-0.0672,0.021360213,-0.088560213,0.088560213
17228516,-0.030712718,0.00892332,-0.039636037,0.039636037
12661518,0.151,0.003559668,0.147440332,0.147440332
11994448,0.1956,-0.040914061,0.236514061,0.236514061
14718509,-0.024047279,0.010004086,-0.034051365,0.034051365
14332684,0.0695,0.021791033,0.047708967,0.047708967
14485861,0.0188,0.007323113,0.011476887,0.011476887
13938397,0.005,0.02446652,-0.01946652,0.01946652
14219405,0.645269966,0.176251792,0.469018174,0.469018174
13886381,-0.0471,0.027513938,-0.074613938,0.074613938
11281728,-0.0899,0.010991215,-0.100891215,0.100891215
11300352,-0.0111,0.006901218,-0.018001218,0.018001218
11892143,-0.0987,-0.005899336,-0.092800664,0.092800664
12247121,-0.069642528,0.021519784,-0.091162312,0.091162312
10850423,0.0315,0.00635142,0.02514858,0.02514858
14491439,-0.0429,0.008194515,-0.051094515,0.051094515
12713575,0.097858893,0.008981946,0.088876947,0.088876947
14276451,-0.143938686,0.041172237,-0.185110922,0.185110922
11630877,0.090835322,0.007437558,0.083397764,0.083397764
12331047,-0.021619224,0.020850432,-0.042469656,0.042469656
17093601,0.006,0.018889089,-0.012889089,0.012889089
13066515,-0.015991971,0.028577919,-0.04456989,0.04456989
14727260,-0.116476328,0.012326684,-0.128803012,0.128803012
11614738,0.15030017,0.005475351,0.144824819,0.144824819
17079597,0.0305,0.031023976,-0.000523976,0.000523976
12469561,-0.09785445,0.023824178,-0.121678628,0.121678628
11986360,0.0334,0.013607522,0.019792478,0.019792478
14493267,-0.0534,0.006826095,-0.060226095,0.060226095
14620398,0.008306347,0.011697641,-0.003391294,0.003391294
12808134,0.1142,0.007513658,0.106686342,0.106686342
12183942,0.1398,-0.001865219,0.141665219,0.141665219
11476495,-0.0429,0.010563373,-0.053463373,0.053463373
14315541,0.118281971,0.021105407,0.097176563,0.097176563
11213150,-0.006,0.014778833,-0.020778833,0.020778833
12930717,0.014608804,0.023979982,-0.009371177,0.009371177
12539870,0.0208,0.006185316,0.014614684,0.014614684
14245124,0.068797649,0.034241763,0.034555886,0.034555886
10809186,0.0276,0.016099549,0.011500451,0.011500451
12932884,0.0276,0.024780593,0.002819407,0.002819407
17091343,0.123071841,0.007804528,0.115267312,0.115267312
11957090,-0.060570779,0.037103329,-0.097674108,0.097674108
11092160,-0.0171,0.023634385,-0.040734385,0.040734385
12110890,0.013285439,0.004367652,0.008917786,0.008917786
12623721,-0.0141,0.006983167,-0.021083167,0.021083167
12112125,-0.00914995,0.006554124,-0.015704074,0.015704074
10798354,0.020239102,0.007931711,0.01230739,0.01230739
11053274,0.1035,0.023529404,0.079970596,0.079970596
17239203,0.023062433,0.022349689,0.000712744,0.000712744
12021175,-0.0121,0.004271808,-0.016371808,0.016371808
13014569,-0.008,0.009505351,-0.017505351,0.017505351
17226765,-0.023116883,0.00728972,-0.030406603,0.030406603
12748839,-0.045,0.015982547,-0.060982547,0.060982547
12760919,0.1196,0.024610467,0.094989533,0.094989533
11768485,0.2807,-0.00791261,0.28861261,0.28861261
14103604,0.0139,0.008582294,0.005317706,0.005317706
14628746,-0.0131,0.010195517,-0.023295517,0.023295517
12028003,0.000975385,0.005199978,-0.004224592,0.004224592
14172551,0.0257,0.006635985,0.019064015,0.019064015
11123974,0.004959073,0.013621089,-0.008662016,0.008662016
10898100,0.0139,-0.013578729,0.027478729,0.027478729
11658631,-0.0141,0.008407178,-0.022507178,0.022507178
10968999,0.0516,0.008823819,0.042776181,0.042776181
12000475,-0.0305,0.014406053,-0.044906053,0.044906053
14080385,0.037795833,0.013481497,0.024314335,0.024314335
17169072,-0.079,0.010097078,-0.089097078,0.089097078
11135388,0.0159,0.017619188,-0.001719188,0.001719188
12697985,0.0834,0.006032082,0.077367918,0.077367918
13959298,-0.004,0.006867399,-0.010867399,0.010867399
14141306,-0.0111,0.019090969,-0.030190969,0.030190969
11737794,0.030561742,0.04725463,-0.016692888,0.016692888
13878139,-0.219499018,0.016724228,-0.236223247,0.236223247
14070587,0.0363,0.027830064,0.008469936,0.008469936
11612908,-0.054739287,0.006315043,-0.061054329,0.061054329
12124890,-0.0202,0.023922062,-0.044122062,0.044122062
14053090,-0.088747183,0.007336271,-0.096083454,0.096083454
13999851,0.000791563,0.017920369,-0.017128806,0.017128806
17217335,0.0488,0.017165723,0.031634277,0.031634277
12192623,0.2837,0.045800307,0.237899693,0.237899693
17276863,0.02452465,0.013182316,0.011342334,0.011342334
13871806,0.0535,-0.020803345,0.074303345,0.074303345
12719123,-0.0336,0.00739168,-0.04099168,0.04099168
12794536,0.3199,0.023568895,0.296331105,0.296331105
14606979,0.0998,0.00904379,0.09075621,0.09075621
10814552,1.232,0.080443575,1.151556425,1.151556425
14410300,0.032192461,0.014958263,0.017234198,0.017234198
13890316,0.005733745,0.028145152,-0.022411408,0.022411408
11262624,0.139289096,0.016991634,0.122297461,0.122297461
11616620,0.015195954,0.00684033,0.008355624,0.008355624
14314886,0.0334,0.009945854,0.023454146,0.023454146
12366972,-0.099724336,0.031505339,-0.131229676,0.131229676
