sessionDuration,pageviews,bounces,sessions,goal4Completions,newUser,visited_demo_page,visited_checkout_page,visited_water_purifier_page,fired_phone_clicks_evt,fired_help_me_buy_evt,device_mobile,device_tablet,sourceMedium_organic,sourceMedium_paid,sourceMedium_direct
150.8229662,3,1,2,0,0,0,0,0,0,0,0,0,0,1,0
374.6982512,4,0,2,0,0,0,0,1,0,0,1,0,1,0,0
66.64893771,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1
662.7694186,3,1,3,0,1,0,0,0,0,0,1,0,0,0,0
101.6545478,2,1,3,0,1,0,0,1,0,0,0,0,1,0,0
137.5581946,3,0,5,0,1,0,0,0,0,0,1,0,0,0,0
17.95428685,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0
35.47031291,1,0,4,0,1,0,0,0,0,1,0,0,1,0,1
217.6155264,6,0,2,0,1,0,0,0,0,0,0,0,1,0,0
93.42554017,3,0,1,0,1,0,0,1,0,0,1,0,0,1,0
541.4173523,2,0,2,0,1,0,0,1,0,0,1,0,1,0,0
4.440721708,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1
142.9726967,5,1,4,0,0,0,0,0,0,1,1,0,0,0,0
123.4504834,5,1,4,0,1,0,0,0,0,0,1,0,1,0,0
5.855055501,4,1,2,0,0,0,1,0,0,0,1,0,1,0,1
39.84294699,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0
160.1477716,3,1,1,1,1,0,0,0,1,0,1,0,0,1,0
203.6931658,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
155.400265,5,1,3,0,0,0,0,1,1,1,0,0,1,0,0
227.1058913,1,1,2,0,1,0,0,1,0,1,1,0,0,0,0
271.2580164,4,0,1,0,1,0,0,0,0,0,1,0,1,0,0
2.992017137,2,1,3,0,0,0,0,1,0,0,1,0,0,1,1
187.139601,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0
993.1266663,3,1,2,0,1,0,0,0,0,0,1,0,1,1,0
219.5865365,4,1,4,0,0,0,0,0,0,0,0,0,0,1,0
339.534964,4,1,1,0,1,1,0,1,0,0,1,0,0,0,0
112.1305739,3,0,4,0,1,1,0,0,0,0,0,0,0,1,0
446.1546392,3,1,3,0,0,0,0,1,0,0,1,0,1,0,0
444.7378279,5,1,3,0,1,0,0,1,0,0,1,0,0,0,1
221.0018779,4,1,2,0,0,1,0,0,0,0,1,0,1,0,0
1119.083275,7,0,0,0,1,0,0,0,0,0,0,0,1,0,1
40.24812219,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0
5.127876018,6,1,1,0,1,0,0,1,0,0,1,0,1,0,1
441.1092252,8,0,1,0,1,0,0,0,0,0,1,0,0,0,0
493.7613924,3,0,5,0,1,0,0,1,1,1,0,0,0,0,1
38.42066606,3,1,6,0,0,0,0,0,0,0,1,0,0,1,0
92.6034193,3,0,5,0,1,0,0,0,0,0,1,0,1,0,0
5.312469812,6,1,3,0,1,0,0,1,0,0,0,0,0,0,0
104.1483648,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
445.0291356,3,0,2,0,1,0,0,0,0,0,1,0,1,1,0
218.9187827,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0
128.3572029,4,0,1,0,1,0,0,0,0,0,0,0,0,0,1
139.4400189,3,1,6,0,1,0,0,0,1,0,1,0,0,1,0
0.406362808,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0
106.9170072,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0
311.926526,2,1,3,0,0,0,1,0,0,0,0,0,0,0,0
1097.149636,5,1,3,0,1,0,0,0,0,0,1,0,1,1,0
563.3144996,3,1,3,0,1,0,0,0,0,0,1,0,0,0,1
7.163335025,5,0,2,0,1,0,0,0,0,1,1,0,0,0,0
686.4881248,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0
458.6318072,1,1,2,0,1,0,0,1,0,1,1,0,0,1,0
454.7516545,2,1,2,0,1,0,0,1,0,0,1,0,1,0,0
183.7444359,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0
152.2519878,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0
108.254691,4,1,2,0,0,0,0,0,0,0,0,0,0,0,1
20.38565719,4,0,4,0,1,0,0,1,0,0,1,0,0,1,1
77.72269513,2,0,4,0,1,0,0,0,0,0,1,0,0,0,0
84.94914255,1,0,6,0,0,0,0,1,0,0,1,0,0,0,0
198.5393654,3,1,0,0,1,0,0,0,0,1,1,0,1,0,0
412.8371648,3,0,2,0,0,0,0,1,0,0,1,0,0,1,1
192.6277766,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0
17.87546702,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0
949.5280213,3,1,5,0,0,0,0,1,0,0,0,0,0,1,1
857.9637487,5,1,2,0,0,0,0,0,0,0,1,0,0,0,0
461.3997707,2,0,2,0,1,1,0,0,0,0,1,0,0,0,0
1424.293345,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0
235.896233,2,0,2,0,1,1,0,1,0,0,1,0,0,1,0
987.1788239,1,0,5,0,1,0,0,0,0,0,1,0,1,0,1
23.58475603,2,0,3,1,1,0,0,0,0,1,1,0,1,0,1
136.5608699,2,0,2,0,1,1,0,0,0,1,1,0,0,1,0
76.61529882,4,0,1,0,1,0,0,1,1,0,0,0,0,0,0
65.38452737,3,1,1,0,1,0,0,1,0,0,1,0,1,0,0
45.52709621,4,1,2,0,1,0,0,0,0,0,1,0,0,1,0
292.1867917,6,1,3,0,1,0,0,1,0,0,1,0,0,0,0
456.0462873,1,1,5,0,0,1,0,1,0,0,0,0,0,0,0
259.0371968,3,1,1,0,1,0,0,0,0,1,1,0,0,0,0
47.6856047,2,1,3,0,0,0,0,0,0,0,1,0,0,0,1
499.9990037,3,1,3,0,0,0,0,0,0,0,1,0,0,1,0
303.1430965,4,1,3,0,1,0,0,0,0,0,1,0,1,1,1
147.3881384,7,1,3,0,1,0,0,0,0,0,1,0,1,0,0
336.3772971,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0
90.29300838,6,0,2,0,1,0,0,0,0,0,0,0,1,0,1
127.0240603,4,0,3,0,1,0,0,1,0,0,1,0,1,1,0
748.4356206,1,1,4,0,1,0,0,0,0,0,1,0,0,1,0
102.9603399,3,0,6,0,1,0,0,0,0,0,0,0,0,1,0
190.4568411,3,1,2,0,1,0,0,0,0,0,1,0,0,1,0
662.5676413,5,0,0,0,0,0,0,1,0,0,1,0,0,0,0
369.0142956,2,0,3,0,1,0,0,1,0,0,0,0,0,0,0
19.26660374,0,1,3,0,0,0,0,0,0,1,1,0,1,0,1
47.80531902,1,0,3,0,1,0,0,0,0,0,1,0,0,0,0
2.361749317,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0
299.024012,2,0,3,0,1,0,1,0,0,0,1,0,1,1,0
178.0847361,4,0,4,0,0,0,0,0,0,0,1,0,1,0,1
43.25634018,2,1,1,1,0,0,1,0,0,0,1,0,1,1,0
950.555503,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
226.2896564,4,1,5,0,1,0,1,0,0,0,1,0,0,0,0
83.07933909,4,0,2,0,1,0,0,1,0,0,1,0,1,0,0
208.3065156,10,1,1,0,1,0,0,0,0,0,1,0,1,0,0
341.4745579,5,0,3,0,1,0,0,1,0,0,1,0,0,1,0
23.79064043,5,1,3,0,0,0,1,0,0,0,1,0,1,0,0
96.35255298,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0
493.4658907,4,1,0,0,1,0,0,0,0,0,1,0,1,0,0
184.6697165,3,0,5,0,1,0,0,0,0,0,1,0,1,0,0
237.2790383,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0
170.121455,4,0,3,0,1,0,0,0,0,0,1,0,0,0,1
13.46781267,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
54.36656923,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0
176.9290702,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1
70.40754247,6,0,2,0,0,0,0,0,0,1,1,0,0,0,0
15.38136586,7,0,4,0,0,0,0,0,1,1,1,0,1,0,0
556.6968139,6,1,0,0,1,0,0,0,0,0,1,0,1,0,1
1192.050331,4,0,0,0,1,1,0,1,0,0,0,0,0,0,0
472.718081,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
576.8029807,6,1,2,0,0,0,0,0,1,0,1,0,1,1,0
83.11251681,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0
970.4023065,3,1,0,0,0,0,0,0,1,0,1,0,1,0,0
65.79241405,3,1,1,0,1,0,0,0,0,1,1,0,0,0,0
907.4235955,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1
1578.84418,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1
373.1498345,3,0,0,0,1,0,0,1,0,0,1,0,1,0,1
1191.272967,3,0,4,0,1,0,0,1,0,0,1,0,0,0,1
252.8701088,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0
90.14582175,3,1,3,0,1,0,0,0,1,0,1,0,1,0,0
172.3405029,3,1,3,0,0,1,0,0,0,0,1,0,0,0,0
270.0963791,5,1,2,0,1,0,0,0,0,0,0,0,0,0,0
22.76691066,3,0,5,0,0,0,0,1,0,1,1,0,1,0,0
292.130881,1,1,3,0,1,1,0,0,0,0,1,0,0,0,0
1191.816062,5,0,2,0,0,0,0,0,0,0,1,0,0,1,1
63.25618233,4,0,2,1,1,0,0,0,0,0,1,0,1,0,0
471.9247308,5,0,1,0,0,0,0,1,0,0,1,0,0,1,1
715.4601717,4,1,3,0,1,0,0,1,0,0,1,0,1,0,0
863.1267108,2,0,2,0,1,0,0,1,0,1,1,0,1,0,1
966.6815083,2,1,2,0,0,0,0,0,0,0,1,0,1,0,0
221.1044166,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0
1135.721635,4,0,3,0,0,0,0,0,0,1,1,0,0,0,1
424.7913671,3,1,1,0,1,0,0,1,1,0,1,0,1,0,0
52.90355234,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0
194.3948496,2,1,2,1,0,0,0,1,0,1,1,0,0,0,0
380.1069837,3,1,2,0,1,0,0,0,0,0,1,0,0,1,0
85.24262999,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
307.0084657,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0
329.5241237,4,1,1,0,0,0,0,0,0,0,1,0,1,1,0
53.27176314,5,1,1,0,1,0,0,0,0,1,1,0,1,0,0
249.7816163,5,0,2,0,1,1,0,0,0,0,1,0,1,1,0
443.0323896,4,0,4,0,1,0,0,1,0,0,1,0,0,0,0
207.2822835,5,1,2,0,1,1,0,0,0,1,1,0,0,0,0
3.653086766,2,1,4,0,1,1,0,0,0,0,0,0,1,0,0
2.723869155,2,0,3,0,1,0,0,1,0,0,1,0,0,1,0
132.4968575,2,1,1,0,0,1,0,1,0,0,1,0,1,0,0
781.8948531,5,1,1,0,1,0,0,0,0,0,1,0,1,1,0
77.89433129,1,1,5,0,0,0,0,0,0,1,1,0,0,0,0
301.8348375,2,0,4,0,1,0,0,0,0,0,0,0,0,0,0
75.33788392,3,1,3,0,1,1,0,0,0,0,1,0,1,0,0
116.4364106,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0
565.2455105,3,0,7,0,1,0,0,0,0,0,0,0,1,1,0
391.5375917,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0
30.07848691,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0
167.9533052,3,0,3,0,1,0,0,0,0,0,1,0,0,0,0
8.881097941,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
196.6919264,2,0,3,0,1,0,0,0,0,0,0,0,1,1,0
325.7982801,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0
37.83997603,2,0,4,1,1,0,0,1,0,0,0,0,1,0,0
102.2763097,3,0,2,0,1,0,0,0,0,0,1,0,1,0,0
152.1679453,3,0,5,0,1,1,0,1,0,0,1,0,0,0,1
755.9650705,3,0,2,0,0,0,0,0,0,1,1,0,1,1,0
1499.686823,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
13.78531865,5,1,3,0,1,0,0,0,0,1,1,0,0,1,0
429.3974641,3,1,1,0,1,0,0,0,0,0,1,0,1,1,0
139.4327473,5,1,3,0,0,0,0,1,0,0,0,0,1,0,0
149.5002831,5,1,2,0,0,0,0,0,0,0,0,0,0,1,0
421.0504353,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0
751.8749979,4,1,2,0,0,1,0,0,0,1,0,0,0,0,0
904.343636,5,0,2,0,1,0,0,0,0,0,1,0,0,1,0
258.201883,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0
132.5397002,1,1,4,0,1,1,0,0,0,0,1,0,1,0,0
464.7132929,1,0,5,0,1,0,0,0,0,0,1,0,1,1,0
86.70544268,2,1,5,0,0,0,1,0,0,0,1,0,1,1,0
249.0848523,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
133.2205236,3,1,2,0,1,0,0,0,0,1,1,0,0,1,0
320.6849469,1,1,2,1,1,0,0,0,1,0,1,0,0,0,0
82.48856067,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0
63.80687019,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0
751.1867945,4,1,2,0,1,0,0,0,0,0,1,0,0,0,1
32.20998561,4,1,3,0,1,0,0,0,0,0,1,0,0,0,0
211.5403675,6,0,4,0,1,0,1,1,0,0,0,0,0,0,0
74.86658067,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0
11.91239811,3,0,2,0,1,0,0,1,0,0,1,0,1,0,0
11.00505168,4,1,3,0,1,0,0,0,0,0,1,0,1,0,0
57.79222304,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0
604.7042946,3,0,2,0,1,0,1,0,0,0,0,0,0,0,0
99.585812,3,1,2,0,1,0,0,0,0,0,0,0,0,0,0
901.4874338,2,1,2,0,0,1,0,0,0,0,0,0,1,1,0
261.4111948,3,0,4,0,1,0,0,0,0,0,1,0,0,0,0
172.1371829,4,1,2,1,1,0,0,1,0,0,0,0,0,1,0
260.3136304,3,0,5,0,1,0,0,0,0,0,1,0,0,0,0
218.1343077,3,0,2,0,0,0,0,0,1,0,0,0,0,0,0
426.6091106,2,1,3,0,0,0,0,0,0,0,1,0,0,1,0
99.59305452,5,1,1,0,1,0,0,0,0,0,1,0,0,0,0
130.6460618,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0
673.5618682,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0
878.1783351,4,0,3,0,0,0,0,0,0,1,0,0,1,0,0
669.2418688,3,0,3,0,1,0,0,0,0,0,1,0,1,0,0
163.132768,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0
454.7371475,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1
194.0713537,3,1,1,0,1,0,0,1,0,0,1,0,0,1,0
206.471685,4,0,2,0,1,0,0,0,0,0,1,0,1,0,0
68.70326001,6,0,1,0,1,0,0,0,0,0,1,1,0,0,0
268.3076291,3,1,2,0,0,0,0,0,0,0,1,0,1,1,0
61.78856324,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
120.8447009,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0
579.3689536,4,0,4,1,0,0,0,1,1,0,1,0,0,1,0
69.60829797,3,0,3,0,1,0,0,0,0,0,1,0,0,1,0
22.1450811,4,1,3,0,1,0,0,0,0,0,1,0,1,1,0
21.45124712,3,1,3,0,0,1,0,1,0,0,1,0,0,0,1
847.971688,3,1,2,0,1,0,0,0,0,0,1,0,0,1,0
212.1254204,3,1,3,0,0,0,0,0,0,0,1,0,0,0,1
157.9910249,1,1,2,0,1,0,0,0,0,1,1,0,0,0,0
499.6098125,6,0,2,0,0,0,0,0,0,0,1,0,1,0,0
542.0483997,6,0,0,0,1,0,0,0,0,0,1,0,0,1,1
121.1259372,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0
354.8768331,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0
442.3709199,4,0,2,0,1,0,0,0,0,0,1,0,1,1,0
318.9596617,1,0,3,0,0,0,0,0,0,0,1,0,0,1,0
49.31917531,5,1,1,0,0,0,0,1,0,0,1,0,1,0,0
625.9593848,3,0,2,0,0,0,0,1,0,0,1,0,0,0,0
232.3687082,3,0,1,0,0,1,0,0,0,0,1,0,1,0,0
99.58317058,4,1,4,0,0,0,0,0,0,0,1,0,0,0,0
166.1346484,3,0,1,0,1,0,0,0,0,0,1,0,1,0,0
11.48852271,4,1,1,0,1,1,0,1,1,0,1,0,1,0,1
41.04393475,3,1,1,0,1,0,0,0,1,0,1,0,1,1,0
435.1497221,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0.003490447,2,0,3,0,1,0,0,0,0,0,1,0,0,0,0
161.6470951,3,0,2,0,1,0,0,0,0,0,1,0,0,0,1
221.7637323,4,0,3,0,0,0,0,1,0,0,0,0,0,0,1
16.85507075,4,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1084.445261,3,0,2,0,1,0,0,1,0,0,1,0,1,1,0
76.90360355,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0
108.8073528,5,0,0,0,1,0,0,0,0,1,1,0,0,1,0
108.6969074,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0
78.57180907,5,0,2,0,0,0,0,0,0,1,1,0,0,1,0
0.442472769,4,0,5,0,0,0,0,0,0,0,1,0,1,0,0
392.0728713,3,0,3,0,1,0,0,1,0,0,1,0,1,0,0
1021.973046,3,0,2,1,1,1,0,0,0,0,1,0,0,1,0
76.19430913,10,1,1,0,1,0,0,0,0,0,0,0,0,0,0
326.343718,4,1,2,0,1,0,0,1,1,0,1,0,0,1,0
406.3181824,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1
566.0031684,3,1,2,0,1,0,0,0,0,0,1,0,0,1,0
164.7811738,1,0,3,0,1,0,0,0,0,1,1,0,0,0,0
108.2612226,5,0,3,0,1,0,1,1,0,1,1,0,0,0,1
118.0439758,5,0,2,1,1,0,0,0,0,0,1,0,0,0,0
374.0863608,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
509.1194252,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1
60.12633949,1,0,3,0,1,0,0,0,0,0,1,0,0,1,0
139.059072,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0
696.6533248,2,1,2,0,1,0,0,1,0,0,1,0,0,0,0
493.0435106,4,1,6,0,0,0,0,1,0,0,1,0,0,0,0
1257.092862,4,0,3,0,1,0,0,0,0,0,1,0,0,0,0
421.0300315,4,0,5,1,0,0,0,0,0,0,1,0,1,0,0
149.8644369,3,0,2,0,1,1,0,0,0,0,1,0,0,0,0
267.946507,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1
324.5391661,5,1,4,0,0,0,0,0,0,0,1,0,1,0,0
24.51136664,5,1,1,0,1,0,0,0,0,0,1,0,0,0,0
235.9058659,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0
370.660537,3,0,2,0,0,0,0,1,0,0,1,0,0,1,0
54.93222909,5,1,0,0,0,0,0,0,0,0,1,0,1,0,0
455.1009918,3,1,3,0,1,0,0,0,0,0,1,0,0,0,0
262.9571901,4,0,1,0,1,0,0,1,0,0,1,0,1,1,0
912.3556533,3,1,1,0,1,0,0,1,0,0,1,0,1,0,0
13.00452316,6,1,1,0,1,0,0,0,0,0,1,0,0,0,0
92.49858084,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0
276.0548985,5,1,6,0,1,0,0,0,0,0,1,0,0,0,0
105.5317707,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1
375.9742981,2,0,3,0,1,0,0,1,0,0,0,0,1,1,0
426.8940795,6,0,4,0,1,0,0,0,1,0,1,0,1,0,0
32.44798381,6,1,2,0,1,0,0,0,0,0,1,0,0,1,0
216.3741731,2,0,3,0,1,0,0,1,0,0,0,0,1,0,0
213.3264825,4,1,1,1,1,0,0,1,0,0,0,0,0,1,1
138.2683429,0,1,3,0,1,1,0,0,0,0,1,0,1,1,0
810.5825501,2,1,1,0,0,0,0,0,1,0,1,0,0,0,1
527.218404,1,0,5,0,0,0,0,1,0,0,1,0,0,0,0
358.4141225,4,1,3,0,1,0,0,1,1,0,1,0,0,0,0
375.8718611,1,0,4,0,1,0,0,0,1,1,1,0,1,1,0
185.8107733,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0
761.4714227,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0
355.835374,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0
391.6699732,3,1,2,0,0,0,0,0,0,0,1,0,1,1,0
593.4792813,1,1,4,1,0,0,0,1,0,1,1,0,1,0,0
96.09116308,6,1,2,0,1,0,0,1,0,0,1,0,1,0,1
493.6297605,5,0,1,1,1,0,0,0,0,0,1,0,0,1,0
65.16357957,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0
127.0926732,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0
122.6659909,2,0,3,0,1,1,0,0,1,0,1,0,0,0,1
1152.266287,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0
582.5039029,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0
362.3639898,3,1,5,0,0,0,0,0,0,0,1,0,0,0,1
389.547427,2,1,1,0,1,0,0,0,1,0,1,0,1,0,0
247.7107739,5,0,0,0,1,0,0,0,0,0,1,0,0,0,1
881.7526592,1,1,3,1,0,0,0,1,0,0,1,0,0,0,1
205.7077624,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0
143.6613497,6,1,4,0,1,0,0,1,0,0,1,0,0,0,1
53.39202838,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
462.8222154,4,1,1,0,1,1,0,0,0,0,1,0,1,1,0
397.7787846,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0
145.5254529,5,1,2,0,0,0,0,1,0,1,0,0,1,0,0
7.654860286,3,1,1,1,1,0,0,0,1,0,1,0,0,0,0
547.9002948,3,0,1,0,1,0,0,0,1,0,1,0,0,0,1
3.445100731,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
364.9146242,4,0,3,0,1,0,0,0,0,0,1,0,1,0,0
1054.549547,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0
172.6952975,6,1,0,0,1,1,0,1,1,0,1,0,0,0,0
80.35340431,2,0,3,0,0,0,0,1,0,0,1,0,0,0,0
366.1028292,1,0,3,0,0,0,0,0,0,0,1,0,1,1,0
509.6908803,3,1,1,0,1,0,0,0,0,0,1,0,0,1,0
237.181909,3,1,4,0,1,0,0,0,0,0,1,0,1,0,0
1023.695171,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1
15.91541641,3,1,3,0,1,0,0,0,0,0,1,1,0,0,1
210.8354007,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
380.2377742,2,1,4,0,1,0,0,0,0,0,1,0,1,1,0
595.5460477,1,1,2,0,1,1,0,1,0,0,1,0,0,1,0
59.26306805,4,0,4,0,1,0,0,0,1,0,1,0,0,0,0
482.8365964,3,1,3,0,1,0,0,1,0,0,1,0,1,1,1
241.3624762,6,1,3,0,0,0,0,1,0,0,1,0,1,0,0
151.5294581,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0
42.37059303,3,1,1,0,1,1,0,0,1,0,1,0,1,1,0
601.4021132,1,1,2,0,0,0,0,0,0,1,1,0,0,0,1
51.33373916,3,1,1,0,0,0,0,1,0,0,1,0,0,1,0
111.2268835,3,0,3,1,0,0,0,1,0,0,0,0,0,0,0
102.7663322,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0
615.3472811,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0
335.0661737,6,0,2,0,1,1,0,0,0,0,0,0,1,1,0
477.8943175,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0
86.49183966,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0
294.1480725,5,1,0,0,1,0,1,0,0,0,1,0,0,0,0
254.4116286,4,0,4,0,1,1,0,0,0,0,1,0,0,0,0
536.6238823,3,0,2,0,1,0,0,0,0,0,1,0,0,1,0
709.6161304,2,0,3,0,1,0,0,1,0,0,1,0,0,0,0
3.669380823,3,1,1,0,1,0,0,0,0,0,1,0,1,0,1
336.2757003,5,1,6,1,1,0,0,0,0,0,0,0,0,1,0
15.96827521,4,1,5,0,1,0,0,0,0,0,1,0,1,1,0
238.7923822,6,0,1,0,0,0,0,0,0,0,1,0,0,1,0
101.7485012,1,1,3,0,1,0,0,0,0,0,0,0,0,1,0
109.9208894,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
130.6034549,2,0,2,0,1,0,0,0,0,0,1,0,1,1,0
291.2973015,3,1,0,0,1,0,0,0,1,0,1,0,0,0,1
121.9621904,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0
395.8140312,1,0,3,0,1,0,0,1,1,0,1,0,0,1,1
155.5199636,1,1,2,0,0,1,0,1,0,0,1,0,1,1,0
21.24045192,3,0,2,0,0,0,1,1,0,0,0,0,1,1,0
459.4096946,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0
100.9601679,4,1,2,0,1,0,0,0,0,0,1,0,0,0,0
170.0954738,3,1,1,0,0,0,0,1,1,0,1,0,0,0,0
346.9778361,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0
121.2450626,0,0,5,0,0,0,0,0,1,0,1,0,0,1,0
17.47491115,4,1,1,0,1,0,0,1,0,0,1,0,1,1,1
140.4836379,4,0,2,0,1,0,0,0,0,0,1,0,1,1,1
867.1338748,3,0,1,0,1,0,0,0,0,0,1,0,1,1,0
307.9441982,4,1,2,0,0,0,0,0,1,0,1,0,0,1,0
333.9464906,3,1,4,0,1,0,0,0,0,0,1,0,1,1,0
300.131807,1,1,2,0,1,0,0,1,0,0,1,0,1,0,0
66.56535538,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0
162.5575937,7,1,3,0,0,0,0,1,0,0,1,0,0,1,0
417.0181914,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0
32.06613662,6,0,1,0,0,0,0,1,0,0,1,0,1,1,1
97.65787489,4,1,2,0,0,0,0,0,0,0,0,0,1,1,1
97.02142239,6,1,3,0,1,1,0,0,0,0,0,0,1,1,0
169.7001552,2,1,5,0,1,0,1,1,0,0,1,0,0,1,0
1179.18964,3,0,3,0,0,0,0,1,1,0,1,0,0,0,1
20.96665755,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1
219.3799706,3,1,0,2,0,0,1,0,0,0,1,0,0,0,0
59.3029382,3,1,2,0,1,0,0,0,1,1,1,0,1,1,0
1058.810276,2,1,3,0,1,0,0,0,0,0,1,0,0,0,0
36.07575755,1,1,3,0,0,0,0,0,0,0,1,0,1,0,0
155.053613,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1
401.6915647,3,1,0,0,0,1,0,0,0,1,1,0,1,0,1
365.7811946,5,0,3,0,1,0,0,0,0,0,1,0,1,1,0
164.8328469,3,1,1,0,0,1,0,0,0,0,1,0,1,1,0
127.6349187,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0
152.0562454,1,0,3,0,1,0,0,0,0,0,1,0,0,0,0
92.07017648,2,1,3,0,0,0,0,0,0,0,0,0,1,0,0
68.94961286,6,1,2,0,0,0,0,0,1,0,1,0,0,0,0
197.9367576,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
93.81126179,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
101.6764694,5,0,0,0,1,0,0,1,0,0,1,0,1,1,0
320.7941698,3,1,2,0,1,0,0,0,0,0,1,0,1,0,0
1037.686071,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
277.6275981,5,1,0,1,1,0,0,1,0,0,1,0,0,0,1
